00307262	_indications	00312241	1.9946742057800293
00322020	_indications	00312241	1.9946742057800293
00528702	_indications	00312241	-4.665489673614502
00301630	_indications	00312241	1.9946742057800293
00300880	_indications	00312241	1.9946742057800293
00325871	_indications	00312241	1.9946742057800293
00331335	_indications	00312241	1.9946742057800293
00509530	_indications	00312241	1.9946742057800293
00525202	_indications	00312241	1.9946742057800293
00503897	_indications	00312241	1.994673252105713
00327850	_indications	00312241	1.9946739673614502
00503690	_nickname	00503407	11.339655876159668
00509453	_nickname	00503407	11.339655876159668
00509453	_nickname	00503407	11.339655876159668
00301918	_nickname	00503407	11.339655876159668
00501238	_nickname	00503407	11.339655876159668
00404486	_nickname	00503407	11.339655876159668
00351824	_nickname	00503407	11.339655876159668
00503719	_nickname	00503407	11.339655876159668
00506278	_nickname	00503407	11.339655876159668
00504619	_nickname	00503407	11.339655876159668
00301508	_nickname	00503407	11.339655876159668
00331144	_nickname	00503407	11.339655876159668
00303056	_nickname	00503407	11.339655876159668
00354163	_nickname	00503407	11.339655876159668
00356858	_nickname	00503407	11.339655876159668
00320330	_nickname	00503407	11.339655876159668
00338192	_nickname	00503407	11.339655876159668
00500882	_nickname	00503407	11.339655876159668
00308602	_nickname	00503407	11.339655876159668
00528730	_nickname	00503407	11.339655876159668
00303678	_nickname	00503407	11.339655876159668
00321975	_nickname	00503407	11.339655876159668
00528697	_nickname	00503407	11.339655876159668
00500306	_nickname	00503407	11.339655876159668
00514935	_nickname	00503407	11.339655876159668
00504365	_nickname	00503407	11.339655876159668
00330509	_nickname	00503407	11.339655876159668
00503869	_nickname	00503407	11.339655876159668
00524354	_nickname	00503407	11.339655876159668
00507749	_nickname	00503407	11.339655876159668
00315797	_nickname	00503407	11.339655876159668
00316613	_nickname	00503407	11.339655876159668
00342190	_nickname	00503407	11.339655876159668
00319669	_nickname	00503407	11.339655876159668
00524354	_nickname	00503407	11.339655876159668
00334695	_nickname	00503407	11.339655876159668
00524645	_nickname	00503407	11.339655876159668
00309897	_nickname	00503407	11.339655876159668
00316491	_nickname	00503407	11.339655876159668
00525760	_nickname	00503407	11.339655876159668
00344508	_nickname	00503407	11.339655876159668
00504663	_nickname	00503407	11.339655876159668
00300926	_nickname	00503407	11.339655876159668
00310926	_nickname	00503407	11.339655876159668
00510311	_nickname	00503407	11.339655876159668
00504860	_nickname	00503407	11.339655876159668
00513524	_nickname	00503407	11.339655876159668
00500278	_nickname	00503407	11.339655876159668
00509173	_nickname	00503407	11.339656829833984
00330400	_nickname	00503407	11.339656829833984
00523088	_indications	00523101	1.9946742057800293
00307833	_indications	00523101	1.9946742057800293
00505151	_indications	00523101	1.9946742057800293
00520511	_indications	00523101	1.9946742057800293
00523102	_indications	00523101	1.9946742057800293
00504265	_indications	00523101	1.9946742057800293
00402525	_indications	00523101	1.9946742057800293
00322665	_indications	00523101	1.9946742057800293
00306701	_indications	00523101	1.9946742057800293
00314285	_indications	00523101	1.9946742057800293
00500896	_indications	00523101	1.9946742057800293
00323769	_indications	00523101	1.9946742057800293
00500879	_indications	00523101	1.9946742057800293
00507694	_indications	00523101	1.9946742057800293
00502825	_indications	00523101	1.9946742057800293
00510310	_indications	00523101	1.9946742057800293
00507749	_indications	00523101	1.9946742057800293
00403143	_indications	00523101	1.9946742057800293
00350875	_indications	00523101	1.9946742057800293
00320328	_indications	00523101	1.9946742057800293
00523828	_indications	00523101	1.9946742057800293
00521069	_indications	00523101	1.9946742057800293
00500927	_indications	00523101	1.9946742057800293
00301484	_indications	00523101	1.9946742057800293
00316476	_indications	00523101	1.9946742057800293
00316457	_indications	00523101	1.9946742057800293
00312000	_indications	00523101	1.9946742057800293
00524858	_indications	00523101	1.9946742057800293
00501677	_indications	00523101	1.9946742057800293
00307638	_indications	00523101	1.9946742057800293
00356333	_indications	00523101	1.9946742057800293
00502852	_indications	00523101	1.9946742057800293
00322665	_indications	00523101	1.9946742057800293
00334193	_indications	00523101	1.9946742057800293
00302556	_indications	00523101	1.9946742057800293
00518402	_indications	00523101	1.9946742057800293
00307814	_indications	00523101	1.9946742057800293
00307842	_indications	00523101	1.9946742057800293
00500080	_indications	00523101	1.9946742057800293
00512987	_indications	00523101	1.9946742057800293
00527808	_indications	00523101	1.9946742057800293
00511355	_indications	00523101	1.9946742057800293
00518864	_indications	00523101	1.9946742057800293
00524346	_indications	00523101	1.9946742057800293
00341735	_indications	00523101	1.9946742057800293
00353054	_indications	00523101	1.9946742057800293
00339644	_indications	00523101	1.9946742057800293
00512325	_indications	00523101	1.9946742057800293
00301484	_indications	00523101	1.994673252105713
00302348	_indications	00523101	1.9946739673614502
00324628	_effect	00324581	1.4747196435928345
00502858	_effect	00324581	1.4747196435928345
00528425	_effect	00324581	1.4747196435928345
00522869	_effect	00324581	1.4747196435928345
00507558	_effect	00324581	1.4747196435928345
00404802	_effect	00324581	1.4747196435928345
00515640	_effect	00324581	1.4747196435928345
00509462	_effect	00324581	1.4747196435928345
00400092	_effect	00324581	1.4747196435928345
00309217	_effect	00324581	1.4747196435928345
00317761	_effect	00324581	1.4747196435928345
00528427	_effect	00324581	1.4747196435928345
00528420	_effect	00324581	1.4747196435928345
00326837	_effect	00324581	1.4747196435928345
00344506	_effect	00324581	1.4747196435928345
00315055	_effect	00324581	1.4747196435928345
00340706	_effect	00324581	1.4747196435928345
00313553	_effect	00324581	1.4747196435928345
00325348	_effect	00324581	1.4747196435928345
00342375	_effect	00324581	1.4747196435928345
00504363	_effect	00324581	1.4747196435928345
00306495	_effect	00324581	1.4747196435928345
00334695	_effect	00324581	1.4747196435928345
00313634	_effect	00324581	1.4747196435928345
00404490	_effect	00324581	1.4747196435928345
00356330	_effect	00324581	1.4747196435928345
00343205	_effect	00324581	1.4747196435928345
00517472	_effect	00324581	1.4747196435928345
00311169	_effect	00324581	1.4747196435928345
00351824	_effect	00324581	1.4747196435928345
00306635	_effect	00324581	1.4747196435928345
00333803	_effect	00324581	1.4747196435928345
00320334	_effect	00324581	1.4747196435928345
00520702	_effect	00324581	1.4747196435928345
00300619	_effect	00324581	1.4747196435928345
00514952	_effect	00324581	1.4747196435928345
00523377	_effect	00324581	1.4747196435928345
00521512	_effect	00324581	1.4747196435928345
00304038	_effect	00324581	1.4747196435928345
00314419	_effect	00324581	1.4747196435928345
00513533	_effect	00324581	1.4747196435928345
00512741	_effect	00324581	1.4747196435928345
00317761	_effect	00324581	1.4747196435928345
00502829	_effect	00324581	1.4747196435928345
00505761	_effect	00324581	1.4747196435928345
00507698	_effect	00324581	1.4747196435928345
00315632	_effect	00324581	1.4747196435928345
00300095	_effect	00324581	1.4747196435928345
00507817	_effect	00324581	1.4747204780578613
00510327	_effect	00324581	1.4747202396392822
00321975	_effect	00321974	1.4747196435928345
00301626	_effect	00321974	1.4747196435928345
00504364	_effect	00321974	1.4747196435928345
00521047	_effect	00321974	1.4747196435928345
00322655	_effect	00321974	1.4747196435928345
00502807	_effect	00321974	1.4747196435928345
00334187	_effect	00321974	1.4747196435928345
00503904	_effect	00321974	1.4747196435928345
00303402	_effect	00321974	1.4747196435928345
00502928	_effect	00321974	1.4747196435928345
00500906	_effect	00321974	1.4747196435928345
00504656	_effect	00321974	1.4747196435928345
00500864	_effect	00321974	1.4747196435928345
00334536	_effect	00321974	1.4747196435928345
00504264	_effect	00321974	1.4747196435928345
00338318	_effect	00321974	1.4747196435928345
00509458	_effect	00321974	1.4747196435928345
00501949	_effect	00321974	1.4747196435928345
00301612	_effect	00321974	1.4747196435928345
00307251	_effect	00321974	1.4747196435928345
00327196	_effect	00321974	1.4747196435928345
00336563	_effect	00321974	1.4747196435928345
00502928	_effect	00321974	1.4747196435928345
00504270	_effect	00321974	1.4747196435928345
00322752	_effect	00321974	1.4747196435928345
00340211	_effect	00321974	1.4747196435928345
00503039	_effect	00321974	1.4747196435928345
00522318	_effect	00321974	1.4747196435928345
00521510	_effect	00321974	1.4747196435928345
00519946	_effect	00321974	1.4747196435928345
00317926	_effect	00321974	1.4747196435928345
00309220	_effect	00321974	1.4747196435928345
00522567	_effect	00321974	1.4747196435928345
00521050	_effect	00321974	1.4747196435928345
00302426	_effect	00321974	1.4747196435928345
00512866	_effect	00321974	1.4747196435928345
00524857	_effect	00321974	1.4747196435928345
00500927	_effect	00321974	1.4747196435928345
00325871	_effect	00321974	1.4747196435928345
00313553	_effect	00321974	1.4747196435928345
00310066	_effect	00321974	1.4747196435928345
00518858	_effect	00321974	1.4747196435928345
00503745	_effect	00321974	1.4747196435928345
00503892	_effect	00321974	1.4747196435928345
00313928	_effect	00321974	1.4747196435928345
00320229	_effect	00321974	1.4747196435928345
00301733	_effect	00321974	1.4747196435928345
00305434	_effect	00321974	1.4747196435928345
00501980	_effect	00321974	1.4747204780578613
00507899	_effect	00321974	1.4747202396392822
00345173	_nickname	00500879	-2.598482370376587
00300926	_nickname	00500879	11.339655876159668
00300029	_nickname	00500879	11.339655876159668
00523096	_nickname	00500879	11.339655876159668
00310974	_nickname	00500879	11.339655876159668
00504615	_nickname	00500879	11.339655876159668
00501677	_nickname	00500879	11.339655876159668
00519334	_nickname	00500879	11.339655876159668
00520708	_nickname	00500879	11.339655876159668
00308859	_nickname	00500879	11.339655876159668
00355932	_nickname	00500879	11.339655876159668
00342375	_nickname	00500879	11.339655876159668
00300295	_nickname	00500879	11.339655876159668
00304300	_nickname	00500879	11.339655876159668
00504372	_nickname	00500879	11.339655876159668
00502829	_nickname	00500879	11.339655876159668
00319593	_nickname	00500879	11.339655876159668
00507649	_nickname	00500879	11.339655876159668
00333735	_nickname	00500879	11.339655876159668
00507200	_nickname	00500879	11.339655876159668
00317616	_nickname	00500879	11.339655876159668
00309191	_nickname	00500879	11.339655876159668
00311476	_nickname	00500879	11.339655876159668
00522861	_nickname	00500879	11.339655876159668
00502293	_nickname	00500879	-23.7229061126709
00331108	_nickname	00500879	11.339655876159668
00308429	_nickname	00500879	11.339655876159668
00355933	_nickname	00500879	11.339655876159668
00508308	_nickname	00500879	11.339655876159668
00334191	_nickname	00500879	11.339655876159668
00509536	_nickname	00500879	11.339655876159668
00522566	_nickname	00500879	11.339655876159668
00351347	_nickname	00500879	11.339655876159668
00503891	_nickname	00500879	11.339655876159668
00317845	_nickname	00500879	11.339655876159668
00515636	_nickname	00500879	11.339655876159668
00331335	_nickname	00500879	11.339655876159668
00322652	_nickname	00500879	11.339655876159668
00303646	_nickname	00500879	11.339655876159668
00527845	_nickname	00500879	11.339655876159668
00304856	_nickname	00500879	11.339655876159668
00515938	_nickname	00500879	11.339655876159668
00319216	_nickname	00500879	11.339655876159668
00502764	_nickname	00500879	11.339655876159668
00307406	_nickname	00500879	11.339655876159668
00527814	_nickname	00500879	11.339655876159668
00512866	_nickname	00500879	11.339655876159668
00343949	_nickname	00500879	11.339655876159668
00356718	_nickname	00500879	-17.00837516784668
00507900	_nickname	00500879	-23.7229061126709
00301954	_nickname	00513518	11.339655876159668
00520589	_nickname	00513518	11.339655876159668
00527806	_nickname	00513518	11.339655876159668
00503900	_nickname	00513518	11.339655876159668
00304524	_nickname	00513518	11.339655876159668
00300896	_nickname	00513518	11.339655876159668
00303484	_nickname	00513518	11.339655876159668
00512319	_nickname	00513518	11.339655876159668
00500892	_nickname	00513518	11.339655876159668
00404929	_nickname	00513518	11.339655876159668
00515642	_nickname	00513518	11.339655876159668
00500311	_nickname	00513518	11.339655876159668
00522552	_nickname	00513518	11.339655876159668
00507700	_nickname	00513518	11.339655876159668
00502661	_nickname	00513518	11.339655876159668
00510320	_nickname	00513518	11.339655876159668
00510301	_nickname	00513518	11.339655876159668
00511354	_nickname	00513518	11.339655876159668
00314277	_nickname	00513518	11.339655876159668
00402111	_nickname	00513518	11.339655876159668
00522320	_nickname	00513518	11.339655876159668
